group,index,candidate
G6,072,Anchoraxis
G6,073,Deepaxis
G6,074,Steadyaxis
G6,075,Corebearing
G6,076,Rootbearing
G6,077,Primebearing
G6,078,Everbearing
G6,079,Wholebearing
G6,080,Commonbearing
G6,081,Firstbearing
G6,082,Centerbearing
G6,083,Northbearing
G6,084,Truehold
G6,085,Anchorhold
G6,086,Deephold
G6,087,Steadyhold
G6,088,Coreframe
G6,089,Rootframe
G6,090,Primeframe
G6,091,Everframe
G6,092,Wholeframework
G6,093,Wholebasis
G6,094,Firstframe
G6,095,Centerframe
G6,096,Northframe
G6,097,Trueframework
G6,098,Anchorframe
G6,099,Deepcenter
G6,100,Steadycenter
G7,021,Knowora
G7,022,Sharelia
G7,023,Communora
G7,024,Perspecten
G7,025,Creovana
G7,026,Flowvia
G7,027,Openelle
G7,028,Commonara
G7,029,Relavio
G7,030,Viewalis
G7,031,Poietra
G7,032,Tradessa
G7,033,Novaria
G7,034,Limenora
G7,035,Manyvia
G7,036,Weavora
G7,037,Sourcia
G7,038,Creatora
G7,039,Knowbridge
G7,040,Sharewell
G7,041,Commonwellness
G7,042,Viewweave
G7,043,IdeaRelay
G7,044,Openmorroway
G7,045,Manymind
G7,046,Flowline
G7,047,Sourcepath
G7,048,Createfield
G7,049,Knowframe
G7,050,Sharedrift
G7,051,Commonvistae
G7,052,Viewspring
G7,053,Ideaport
G7,054,Openweft
G7,055,Manysourceful
G7,056,Flowmark
G7,057,Sourcewell
G7,058,Createbridge
G7,059,Knavia
G7,060,Relume
G7,061,Viora
G7,062,Communelle
G7,063,Perspectune
G7,064,Creovelle
G7,065,Limenfold
G7,066,Novalume
G7,067,Tradewisp
G7,068,Weavemark
G7,069,Sourcelet
G7,070,Creatide
G7,071,Knowletto
G7,072,Sharepath
G7,073,Commonscape
G7,074,Viewward
G7,075,Ideaform
G7,076,Openreach
G7,077,Manyscope
G7,078,Flowhaven
G7,079,Sourcearc
G7,080,Createwell
G7,081,Knewara
G7,082,Relatiax
G7,083,Vistara
G7,084,Poiespark
G7,085,Tradivae
G7,086,Noventis
G7,087,Limenvia
G7,088,Weavelle
G7,089,Sourceora
G7,090,Creatalis
G7,091,Knowfield
G7,092,Sharecraft
G7,093,Commonsway
G7,094,Viewportico
G7,095,Ideawell
G7,096,Openbridge
G7,097,Manyroutes
G7,098,Flowthread
G7,099,Sourceframe
G7,100,Createloom
G8,021,Terracline
G8,022,Bedform
G8,023,Laminaris
G8,024,Layeron
G8,025,Sedivra
G8,026,Stratome
G8,027,Gravellum
G8,028,Lithara
G8,029,Deposite
G8,030,Terreneon
G8,031,Parallaxa
G8,032,Diffralis
G8,033,Moirene
G8,034,Interfereon
G8,035,Prismara
G8,036,Refralia
G8,037,Fringis
G8,038,Spectrel
G8,039,Occlune
G8,040,Phaseora
G8,041,Palinote
G8,042,Glossara
G8,043,Marginalis
G8,044,Scriptune
G8,045,Codicel
G8,046,Rubrica
G8,047,Foliora
G8,048,Scribent
G8,049,Annotara
G8,050,Palimere
G8,051,Mycelara
G8,052,Rhizora
G8,053,Canopel
G8,054,Symbiora
G8,055,Nodalis
G8,056,Meshara
G8,057,Tendrilis
G8,058,Weftora
G8,059,Ecotonea
G8,060,Biomere
G8,061,Fluxara
G8,062,Metavane
G8,063,Catalora
G8,064,Annealis
G8,065,Phasefold
G8,066,Turnara
G8,067,Convertis
G8,068,Transmere
G8,069,Morphane
G8,070,Recura
G8,071,Limatrix
G8,072,Intervia
G8,073,Vergeon
G8,074,Edgefold
G8,075,Thresholdis
G8,076,Bordera
G8,077,Betweena
G8,078,Seamora
G8,079,Contacta
G8,080,Fringeline
G8,081,Confluencea
G8,082,Accordis
G8,083,Relayne
G8,084,Circulis
G8,085,Commonswell
G8,086,Returna
G8,087,Gatheron
G8,088,Shareddelta
G8,089,Flowmere
G8,090,Convergentia
G8,091,Emergora
G8,092,Generalis
G8,093,Poieton
G8,094,Novafold
G8,095,Formara
G8,096,Genesisel
G8,097,Origenae
G8,098,Creatent
G8,099,Evolune
G8,100,Possibra
