group,index,candidate
G5,090,Truepoint
G5,091,Trueplace
G5,092,Wideway
G5,093,Wideside
G5,094,Wideline
G5,095,Widework
G5,096,Widefield
G5,097,Widesource
G5,098,Wideview
G5,099,Widepass
G5,100,Wideground
G6,021,Corespan
G6,022,Coreline
G6,023,Corehold
G6,024,Corearc
G6,025,Coreframe
G6,026,Corework
G6,027,Corefield
G6,028,Corepoint
G6,029,Coreroot
G6,030,Corebase
G6,031,Coreway
G6,032,Rootstead
G6,033,Rootline
G6,034,Roothold
G6,035,Rootarc
G6,036,Rootframe
G6,037,Rootfield
G6,038,Rootpoint
G6,039,Rootroot
G6,040,Rootbase
G6,041,Rootway
G6,042,Northstead
G6,043,Northline
G6,044,Northhold
G6,045,Northarc
G6,046,Northframe
G6,047,Northwork
G6,048,Northfield
G6,049,Northpoint
G6,050,Northroot
G6,051,Northbase
G6,052,Northway
G6,053,Groundspan
G6,054,Groundstead
G6,055,Groundhold
G6,056,Groundarc
G6,057,Groundframe
G6,058,Groundwork
G6,059,Groundfield
G6,060,Groundpoint
G6,061,Groundroot
G6,062,Groundbase
G6,063,Groundway
G6,064,Anchorspan
G6,065,Anchorstead
G6,066,Anchorline
G6,067,Anchorhold
G6,068,Anchorarc
G6,069,Anchorframe
G6,070,Anchorwork
G6,071,Anchorfield
G6,072,Anchorroot
G6,073,Anchorbase
G6,074,Anchorway
G6,075,Primespan
G6,076,Prinstead
G6,077,Primeline
G6,078,Primehold
G6,079,Primearc
G6,080,Primeframe
G6,081,Primework
G6,082,Primepoint
G6,083,Primeroot
G6,084,Primebase
G6,085,Primeway
G6,086,Longspan
G6,087,Longstead
G6,088,Longline
G6,089,Longhold
G6,090,Longframe
G6,091,Longwork
G6,092,Longfield
G6,093,Longpoint
G6,094,Longroot
G6,095,Longbase
G6,096,Longway
G6,097,Wholespan
G6,098,Wholestead
G6,099,Wholeline
G6,100,Wholehold
G7,021,Knowara
G7,022,Knowiva
G7,023,Knowora
G7,024,Knowvia
G7,025,Knowena
G7,026,Knowalia
G7,027,Knowvera
G7,028,Knowune
G7,029,Knowel
G7,030,Knowen
G7,031,Knowir
G7,032,Knowon
G7,033,Knowum
G7,034,Knowal
G7,035,Knowea
G7,036,Knowin
G7,037,Knoweo
G7,038,Knowus
G7,039,Shareara
G7,040,Shareiva
G7,041,Shareora
G7,042,Shareena
G7,043,Sharealia
G7,044,Sharevera
G7,045,Shareune
G7,046,Shareel
G7,047,Shareen
G7,048,Shareir
G7,049,Shareon
G7,050,Shareum
G7,051,Shareal
G7,052,Shareea
G7,053,Sharein
G7,054,Shareeo
G7,055,Shareus
G7,056,Communara
G7,057,Communiva
G7,058,Communora
G7,059,Communvia
G7,060,Communena
G7,061,Communalia
G7,062,Communvera
G7,063,Communune
G7,064,Communel
G7,065,Communen
G7,066,Communir
G7,067,Communon
G7,068,Communum
G7,069,Communal
G7,070,Communea
G7,071,Communin
G7,072,Communeo
G7,073,Communus
G7,074,Perspectara
G7,075,Perspectiva
G7,076,Perspectora
G7,077,Perspectvia
G7,078,Perspectena
G7,079,Perspectalia
G7,080,Perspectvera
G7,081,Perspectune
G7,082,Perspectel
G7,083,Perspecten
G7,084,Perspectir
G7,085,Perspecton
G7,086,Perspectum
G7,087,Perspectal
G7,088,Perspectea
G7,089,Perspectin
G7,090,Perspecteo
G7,091,Perspectus
G7,092,Creoara
G7,093,Creoiva
G7,094,Creoora
G7,095,Creovia
G7,096,Creoena
G7,097,Creoalia
G7,098,Creovera
G7,099,Creoune
G7,100,Creoel
G8,021,Strateth
G8,022,Stratane
G8,023,Stratis
G8,024,Strator
G8,025,Stratune
G8,026,Stratent
G8,027,Stratalis
G8,028,Stratel
G8,029,Straten
G8,030,Stratir
G8,031,Straton
G8,032,Stratum
G8,033,Stratal
G8,034,Stratea
G8,035,Stratin
G8,036,Strateo
G8,037,Stratus
G8,038,Accreteth
G8,039,Accretane
G8,040,Accretor
G8,041,Accretune
G8,042,Accretary
G8,043,Accretent
G8,044,Accretalis
G8,045,Accretel
G8,046,Accreten
G8,047,Accretir
G8,048,Accreton
G8,049,Accretum
G8,050,Accretal
G8,051,Accretea
G8,052,Accretin
G8,053,Accreteo
G8,054,Accretus
G8,055,Moireth
G8,056,Moirane
G8,057,Moiris
G8,058,Moiror
G8,059,Moirune
G8,060,Moirary
G8,061,Moirent
G8,062,Moirel
G8,063,Moiren
G8,064,Moirir
G8,065,Moiron
G8,066,Moirum
G8,067,Moiral
G8,068,Moirea
G8,069,Moirin
G8,070,Moireo
G8,071,Moirus
G8,072,Anneleth
G8,073,Annelane
G8,074,Annelis
G8,075,Annelor
G8,076,Annelary
G8,077,Annelent
G8,078,Annelalis
G8,079,Annelel
G8,080,Annelen
G8,081,Annelir
G8,082,Annelon
G8,083,Annelum
G8,084,Annelal
G8,085,Annelea
G8,086,Annelin
G8,087,Anneleo
G8,088,Annelus
G8,089,Cataleth
G8,090,Catalane
G8,091,Catalis
G8,092,Catalor
G8,093,Catalary
G8,094,Catalent
G8,095,Catalalis
G8,096,Catalel
G8,097,Catalen
G8,098,Catalir
G8,099,Catalon
G8,100,Catalum
